name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
de29815c1dad078e0e50bc35dd8df20239cfd70932c65671e1443fe81abbebc3,154502,1923,2183,0,101,46,30,210,1.1352054082163288,1.1352054082163288,66,0,2,0,0.0064042411908631
de2e2a784748dad81c0785ca1227d2c45fe5d17d4fbb955ea74cd3f72b92e968,535906,8241,12060,0,4905,190,1842,852,1.4634146341463414,1.4634146341463414,2537,0,12,0,0.2050504794372414
de3d734f5cc52c9b58fedf1591c7f9ac28899e96d6834f73eccef9a156838756,329634,3102,4827,17,1113,386,300,951,1.556092843326886,1.556092843326886,481,0,2,0,0.0729362773738483
de4ccacf417b6f1ec396ee45648b699ab8265d127aa237ae63cfc57639555937,166367,2422,4068,0,1641,126,324,235,1.6796036333608588,1.6796036333608588,1524,0,50,0,0.6040839692314048
de7e7ad48fe6de7c30d68f0cfd7d7d2da3cfe381b759d7515b9a31090ad2c837,184368,2160,2223,1,17,24,93,151,1.0291666666666666,1.0291666666666666,15,0,2,0,0.0024392426452684
de96684d8d71e190cf7a0e12fac9e912918827f72f49419e5fa4f987b8f29778,15266067,166537,187357,1,11316,3975,2935,14296,1.1250172634309492,1.1250172634309492,1464,0,22,0,0.0005208836701164
deb48d2edca7aef22c633803127b241314d8b38c8c390e9491d019d790b333d9,333057,2764,3193,0,2,1,3,483,1.1552098408104197,1.1552098408104197,4,0,2,0,0.0020452474412451
deb4f878c419cecd80faad4758cf7f879859f678bd01f211b9ca8d54f7f6bd9b,840018,8955,14167,82,1932,1013,600,3781,1.5820212171970969,1.5820212171970969,383,0,29,0,0.0131276506544685
decbbe8e5dbd51b4f037b0bebb1e12b71e0c23d08818cc29b91778de02378ac0,920598,10057,16030,5,2137,1857,389,4138,1.5939146862881577,1.5939146862881577,298,0,19,0,0.0116261247399977
def6b2d10ec1622991011cf1c3d47ec28b6d1916e643314043a8573702f149ce,23137772,246640,379380,69,76610,45465,20530,76901,1.5381933181965617,1.5381933181965617,10112,0,2,0,0.004421347621438
df1fd7d62aae9a52e9105add4f06b7d3664dd20cec2c4f7030895b63fdfb814a,268794,3171,3578,0,294,72,53,170,1.1283506780195522,1.1283506780195522,224,0,2,0,0.0136582204652686
df2978856d75881f1bf0d36828898fdd00568792b76bd4408000fd29db6e9733,11149497,98953,160867,15,32865,16314,7036,36245,1.6256909846088547,1.6256909846088547,7322,0,2,0,0.0140437986103921
df443698e2a484ae48dd2921b8883cb5d20a783d017638711789125c61c27b63,505857,5535,8950,28,1827,589,415,2005,1.6169828364950316,1.6169828364950316,445,0,2,0,0.0198860444998527
df5ed3253a7b9bbfca7328eac9a5bf6ff78b8e4084b7df159efede52be8617a5,3915685,42325,68225,108,12433,6429,2004,15277,1.6119314825753102,1.6119314825753102,1830,0,45,0,0.0221970336719134
df74479fc4cff960faab94c481db6b962844e1396716ff5e84fd97eb0fcfa661,2222747,20768,32722,89,5539,2275,2148,7955,1.5755970724191064,1.5755970724191064,925,0,48,0,0.0367393440548892
df869997418cd1db67a7747c19c62f1794fe7964a27b22b8349a15b4271a5217,86975,732,869,0,0,1,0,156,1.1871584699453552,1.1871584699453552,4,0,2,0,0.0078923959976318
df8d421b31451c1a4bde5a2615282a6ed49a51db909d477a0eeb7c98f657e197,2814086,28139,32488,2,1784,1113,551,3194,1.1545541774761008,1.1545541774761008,275,0,2,0,0.0013981708858175
df99091db2bcb637b3f88c7d5e2e2dc790231ac1f8a7ad7d4f8a1e5f3842fa24,22960,386,471,0,202,14,138,23,1.2202072538860105,1.2202072538860105,195,0,2,0,0.3663022975698933
dfae910992afe6b87a8d9932bf18b289c966df34fb88cc913b8f4dd0195b98b2,2735756,28538,32650,0,2347,899,661,2477,1.1440885836428625,1.1440885836428625,871,0,2,0,0.0052104524627314
dfdb90a7d5e41b030bb8bae6f325688ff3d3b3b2da8c554c34e66dad86cebe90,385341,5459,9678,0,4283,168,470,404,1.772852170727239,1.772852170727239,3694,0,3,0,0.8923474923750536
dfe135c17d21c760bc0d7845242bcee63a285b539718d7e715c20dffbc3934b3,5721700,77273,130686,1,52320,4751,8406,9630,1.6912246192072262,1.6912246192072262,43955,0,32,0,0.8638100096695781
dfeaad77f74f2e7081a8dd7af95f4478105f6f1e7bdbdbc55c866be9e061ab37,2913457,35433,41283,0,2111,1741,393,4044,1.1651003302006604,1.1651003302006604,298,0,19,0,0.0019160442050222
e000e69c5afa4e1f37c62c9a629b2dbd0a3e748f1120c4b4cd59c894012499b2,16050394,144122,237604,565,48916,18398,8352,52919,1.648631020940592,1.648631020940592,6537,0,2,0,0.012433435576034
e0185ede2c8aed27c7e743b1110719fd562994858df8da9e22e1f27fdbe7e369,18149182,192678,306952,1303,57785,18157,17221,71199,1.593082759837657,1.593082759837657,5808,0,95,0,0.0147017991054417
e01bbd461c9cdea0d5af4a253ea1d658a72cee2a803e7d18122479d6f64ac1f6,4337921,61936,97281,8,35217,2915,10304,10464,1.5706697235856368,1.5706697235856368,18795,0,36,0,0.2421596647240867
e02d6bfee99c1a4b68fc75f6d698555c40b5ed4ffbb6f518b1fad629d9f54df9,549023,6185,9873,7,2924,458,468,1340,1.5962813257881971,1.5962813257881971,841,0,2,0,0.0715513312141211
e04cb23db6fe9c0de1ce64d8d4e532b2481d4c4e91aefd35f7fc6ce5452e5c61,1494667,18037,20919,0,1928,359,337,1298,1.1597826689582524,1.1597826689582524,1008,0,2,0,0.009131674922168
e062b16ef5756f506a85a89ed446e798a6408b24e8ff4184151d2882366221dd,1424616,13853,15688,1,156,143,130,2079,1.1324622825380783,1.1324622825380783,96,0,2,0,0.0005884033090257
e06abcb0792d3ff09592740ad6ae9114ca89702d443385b1960bff1e21f5b844,1064478,11458,17624,12,2991,1035,686,3896,1.5381392913248386,1.5381392913248386,1251,0,2,0,0.0592018889676024
e074310069a5e1a1b4be2c013a9c1f9c94611e76f5a47c78b6c06b8f7dc9228f,72171,1012,1306,9,406,59,268,150,1.290513833992095,1.290513833992095,180,0,7,0,0.0417942085368209
e088b0342195ec076e141f055a87bd385d90a252715244ca43b50ae3ea622b97,96818,1043,1690,0,463,71,21,219,1.6203259827420902,1.6203259827420902,461,0,2,0,0.2488167358497818
e0b8f1a2a684aacd7e86c0029d011f634da720b1b973efe5277ef47ca9130245,649155,9307,15304,0,5429,718,979,1495,1.6443537122595897,1.6443537122595897,4527,0,8,0,0.3841909722020111
e0d637a5e062ed2397689ba1f10065f7ecb7f4ef7541b720d98e6708d1fbc102,45743,421,636,2,92,59,54,178,1.510688836104513,1.510688836104513,52,0,2,0,0.0438301020619904
e0f65672b0896c2ea2010d5c5e48d36cca20cf493abaf004363db668b1ee168c,16958421,180354,288702,1769,53683,13763,16170,68199,1.6007518546857846,1.6007518546857846,6900,0,135,0,0.0069825427578543
e1012ec746be062903c3c1184316616d624e2cb4f776d39795c7286aaef76880,35237,420,448,0,6,13,7,50,1.0666666666666669,1.0666666666666669,9,0,2,0,0.0101098112645731
e109aafbf9ff05109351dde4187d74138f9a7a7f56024faa5021e5aa71912435,42264533,438197,517475,0,49485,10642,7039,40133,1.1809186279230577,1.1809186279230577,18798,0,2,0,0.0033346487535316
e10fdddfc1ad52e33aec63cc683928ffb731f9c723773bdc588d99815e1b6f1b,481567,4593,7239,55,1718,488,455,1390,1.5760940561724364,1.5760940561724364,1167,0,2,0,0.155023078817468
e115d2ab2bccdfe4ca19e9fb94f4290d0246cbf48c462efba231defcf7cf0cf3,23323725,302328,463811,2,165980,18979,52458,47941,1.534131803868646,1.534131803868646,87564,0,70,0,0.3006027195337035
e163f2b5473728aec303f4559c4841f5f6f9ecf56049b070177a6490cd719341,328245,2764,3220,0,2,1,3,517,1.1649782923299563,1.1649782923299563,4,0,2,0,0.0020630690666861
e1864c179912dd1e42f03944fb9c6786131f98fee7f45fc76d03556de8415317,103322,1112,1106,7,33,90,445,414,0.9946043165467626,0.9946043165467626,40,0,2,0,0.0163225573862036
e19e835a3bc48090849a2e21cf6e8299dab9b24f3646b5fdb221c12d815bba84,316767,3761,4133,0,175,62,31,290,1.0989098643977666,1.0989098643977666,177,0,2,0,0.0098490350333499
e1d7e66686980c4759b60c9f979031d3dc3ee0d2bccc2f2c75426f214a468e11,191622,2039,3321,25,668,182,146,738,1.62873957822462,1.62873957822462,527,0,29,0,0.1366848401823825
e1f2fe3e55d9ce6642c9893ccfdbdbc93cb6e25ab2b758bf85425b5ee68004fd,2047432,22534,35301,114,7879,2669,2077,6946,1.5665660779266886,1.5665660779266886,1366,0,97,0,0.0217437283433899
e226407c7543bfa0497b0a65a4c58773a0f6c99f1c06e313f76445492b500aeb,4869153,69436,108037,1,41361,3404,11912,9359,1.555922000115214,1.555922000115214,28753,0,12,0,0.4286780065319517
e22642438c35aad2395afdbfba1a3f7d41ebdd18650aa2cb91197dd48c4b5cc0,3439856,33175,50344,328,5552,2696,4035,15170,1.5175282592313488,1.5175282592313488,490,0,36,0,0.0018381720793702
e226fd41f3a90b87cb6739aca2d0f3eaccb7bff041dc82bc5513b3c3f5a21a54,193208,2078,2080,0,3,2,1,2,1.0009624639076036,1.0009624639076036,3,0,2,0,0.0015046651082142
e248b01e3ccde76b4d8e8077d4fcb4d0b70e5200bf4e738b45a0bd28fbc2cae6,176375,2542,4318,0,1741,164,254,274,1.6986624704956728,1.6986624704956728,1365,0,8,0,0.4523170205773749
e27ac84195e5e15e0b600cfcb705c5f53b8064d6138fb6f9b2aadff4d1a7349d,17775542,220576,248985,2,16622,4698,4978,17860,1.1287946104743942,1.1287946104743942,3227,0,38,0,0.0059988085576299
e2dd0098bfe73f5ae6f407a03a11df39baed75e29fcdc67413bbbc6819a1c4a5,5212725,50526,80135,234,15986,6238,3937,17320,1.586015120927839,1.586015120927839,4077,0,38,0,0.0238789703184346
e2e15826b69778e381f25ac8f2b109a377b23f7cf79b5f482e81f4d28c30f95e,28309430,346919,388918,2,12079,4289,5031,37452,1.1210628417584507,1.1210628417584507,1798,0,18,0,0.0007947587826875
e315af16d89e98b54f8eb515b7bd466fa63d0d614fcb176f267830a3b0b32855,2995189,30972,36006,2,3141,772,532,2546,1.1625339015885316,1.1625339015885316,1055,0,2,0,0.0085739645896363
e3178d00d320e01289afc00cab0c3fa4ece14db842351537e4b269292255d968,6332674,85329,134570,3,36752,17539,11188,12859,1.5770722732013736,1.5770722732013736,16584,0,78,0,0.1139741847272841
e3400b584b40fd27a62f580b82d456245026ea1fd5706dcda4c1f0ac0c634eff,913482,15382,18101,0,2566,658,361,448,1.1767650500585098,1.1767650500585098,2122,0,14,0,0.0491131293028778
e34b8b6f951c30f99f36a0eca66bd216cb741bbd819250ebf8fd7b68aa41eea3,15343902,165741,269577,332,86502,23028,12215,29717,1.6264955563198005,1.6264955563198005,13727,0,32,0,0.0368949695568258
e35d45fc61f944741c1887c734f7a574e12d6e1fb1caf6a3d40e8e04ccd8f13f,86359,1254,2134,0,853,142,93,121,1.7017543859649122,1.7017543859649122,747,0,2,0,0.7463873481950593
e3804fbe64da7108b74d97e38fc23e787b9899101d283f5aefa800aaabc4bbc7,3923797,35022,58425,181,16244,3429,2179,9528,1.668237108103478,1.668237108103478,1827,0,2,0,0.0160300277322272
e38953de66e20d3db139d11f754ac3cb4979fa781412af12e90e8b745cfcc284,2162341,23597,37362,89,8014,2825,1905,7611,1.583336864855702,1.583336864855702,1728,0,53,0,0.0219445108280116
e3961d57d5f89e87222d9f61f004165337fad5f9f173612e8bc695230a94fc7b,271373,4173,6650,1,2435,388,474,501,1.5935777618020608,1.5935777618020608,1034,0,12,0,0.1446751439751699
e3d62ba5ade3b795ab7bcd6d36f71ee06aa150369778a960c830eb4a8dd573d5,8146552,99420,115369,0,11081,3898,2735,7303,1.1604204385435526,1.1604204385435526,2716,0,66,0,0.0022903257073839
e3d7dc18968664743a6c6f4257c082555c435948ae49f5a27cbe47e8f910b839,521690,6223,7024,0,175,63,32,738,1.128716053350474,1.128716053350474,178,0,2,0,0.0039328151192193
e3da0b38eddb16366a75d9bc303327090f75b9ddb169f44a568605cf2930d53e,86758,1027,1115,0,33,15,20,78,1.085686465433301,1.085686465433301,6,0,2,0,0.0046841793558413
e3fb409fab21ca6f84739d7be2b46af2718c94cecd9c7004193f089ca1a91da4,306064,2882,4473,47,892,346,235,983,1.5520471894517696,1.5520471894517696,358,0,2,0,0.0560201184033794
e415a038513a62c12690de96c3e64efe8b50b8a9297abf3f3d4bef52b46bc3b4,8464142,111325,197422,0,84468,5010,9319,10117,1.773384235346957,1.773384235346957,65237,0,34,0,0.4459615011266922
e46d002d83ad73ae4f99b1b25972e8281a90b7b8d87a562d728c9e6c642edc35,83075,965,1041,0,5,25,4,85,1.078756476683938,1.078756476683938,17,0,2,0,0.0056466214948503
e47d5b10a1a52b9d27f8a1a6e7edb0b49e1567cdab526c2bed7f64897fbebb2d,5326028,58505,85016,361,12735,5219,8162,22239,1.4531407572002393,1.4531407572002393,3165,0,8,0,0.0168528392723452
e47d7e61b05059eff891726f0a5355938745707e31b96f6959532391e84c2ed2,289799,2691,2980,0,3,1,3,331,1.1073950204384988,1.1073950204384988,4,0,2,0,0.0021266377238929
e495e34a85e6009e9713a15eb207d4135dc17709463a6c48f6cf6483c10ec643,321168,2726,3017,0,2,1,3,333,1.1067498165810712,1.1067498165810712,4,0,2,0,0.0020982356551826
e49bd23a16c0d891e7bbe7ff9464c09b915e62c7f3cceb28a9bbb00b3414956e,328734,2781,3207,0,2,1,3,483,1.1531823085221145,1.1531823085221145,4,0,2,0,0.00203816201819
e4b3b4632d3b64ade0e372f9337187f6d9ae755a15b9a3c44fb11fd9e106cda9,84844,1177,1904,6,274,501,108,101,1.6176720475785895,1.6176720475785895,140,0,55,0,0.0687639942966149
e51e90882887cea3c8c04bd76b685bf892aae92dbbef6a9bbd0bc622dab60156,7649878,80221,117133,260,10893,12026,3746,30417,1.460128893930517,1.460128893930517,2430,0,88,0,0.0048317313093292
e55162854a906c95c1142a2dc7a7f5594a33bc97f7ecb66cb8d0c185a1eb8dd5,301418,3274,5252,7,946,245,184,1222,1.6041539401343925,1.6041539401343925,690,0,9,0,0.1877047595784377
e57f75ef3c259a2c2223b14d999c063e4c242ebf152aba2d71b263529c2b5b5a,20216,220,278,0,19,18,42,85,1.2636363636363637,1.2636363636363637,18,0,2,0,0.0409419642857142
e585b5187d877f00a29945720354cd212db7962c1a43305a2f0e2668492e2d5f,7410685,89197,108529,0,1269,16,18,18141,1.216733746650672,1.216733746650672,1273,0,2,0,0.0007486463147719
e58643fbe98ab15330e2aaae86fd2aed3c3add4d0086feccbdcc4402fb89538b,364415,4442,4552,0,42,101,3,174,1.024763619990995,1.024763619990995,85,0,2,0,0.0112371222923578
e58dbb6d37952cba78c0c517ee6f29e521eb99a851b95109b570db331a852f50,3903353,55264,88512,0,31361,4174,7958,9689,1.601621308627678,1.601621308627678,19979,0,33,0,0.5218078902174041
e59242d42c0798965d0963ed85b7c52e968f7b7afbf57e67d6942e2f0775e847,537461,6318,6998,0,68,113,10,744,1.1076289965178854,1.1076289965178854,109,0,2,0,0.0084627655135152
e59a37f2fc6e06589bd3c08c4a331c6115aa21b4124e539695127456b4a0b943,2080131,19022,30783,256,5679,1714,1695,7794,1.6182840921038797,1.6182840921038797,1547,0,2,0,0.030492683147798
e59ab079c4b5e241b1ecc5474d246bdedc2182179c1835197b441f9018b3f41e,113818,1361,1346,0,2,2,52,38,0.9889786921381336,0.9889786921381336,2,0,2,0,0.0020702901962892
e59ba77f0494ada1da088effb9162755b9a527372889a19316e401bcefb684a4,331155,2795,3250,0,2,1,3,510,1.162790697674419,1.162790697674419,4,0,2,0,0.0020554587199346
e5b531ec4f9ad8162036f9e8fe044262e73b44717c8196fa35c1cec7f503c1ca,2676962,24618,41072,81,10757,2329,1358,7400,1.668372735396864,1.668372735396864,9638,0,2,0,0.4622371338107762
e5b8d68221b4aaee1dda257caf14f9c3ea74baa70d1574f0716ed4db89bddddb,406598,3796,5926,38,1040,441,333,1446,1.5611169652265542,1.5611169652265542,297,0,2,0,0.0296567106492502
e5d753c8458eabd40983495cdef18a55ab6bf8a24af7d6f0eaffb828eaf545f1,64648,670,1162,1,377,59,35,152,1.7343283582089553,1.7343283582089553,329,0,2,0,0.3330978300519877
e5dd5c11660bd97f94e24a721b5f5e14c3593aa9e388e111b2df8665aaa4953e,195168,2508,2785,0,156,28,30,167,1.1104465709728868,1.1104465709728868,118,0,4,0,0.0181129392362745
e5de9f402d7046cd6b05bcab0a6a4e3516358d7fb6267a4826e21d93ee3b0a59,59328,946,1358,0,449,101,185,141,1.4355179704016914,1.4355179704016914,342,0,4,0,0.2220746766044794
e5f80a01b8d578351c7ed3f1b06171ad131c7dca5eb6c384956a5aa445b3dc9d,1456602,13264,19958,105,2046,2004,1400,6161,1.5046743063932448,1.5046743063932448,295,0,2,0,0.0059280350216147
e6337d172590cea1f673acfeef218733e9352adeb863a3a9e8fa20ee0719a40f,9004600,103407,142040,430,11419,5185,11781,40363,1.3736014002920498,1.3736014002920498,3450,0,18,0,0.0047585116144518
e6451e1d1d2b060d5d5e73706901bf39476b5aae13e6ea840f5d20ff3246df4b,89135,1057,1199,0,122,36,17,42,1.1343424787133396,1.1343424787133396,123,0,2,0,0.048561275476955
e662b99da1bf0dcfc3a33157d3e32ae1fb928d0153be72f7b08bea20d2e1d4b5,298023,2746,3199,0,3,2,3,515,1.1649672250546248,1.1649672250546248,4,0,2,0,0.0021022294095736
e6716ab956a3aef686d137651eefc933da74cc7a3b40e021e89f9322c87d5c8d,2724655,26076,40978,262,6642,1733,3021,10509,1.5714833563429973,1.5714833563429973,755,0,85,0,0.0139583614561957
e68d8b4e733858f1a083c1f818f202f6f324188768207392ec0008cfb0584b59,1229436,15399,17513,0,1710,105,37,536,1.137281641665043,1.137281641665043,1715,0,2,0,0.1120740890673491
e69810e0a1ef0a136e57f00ba9ab20768e2e4d630d34bc8ad5c6cde2d2bb0735,603112,6717,10147,48,1834,651,763,2373,1.5106446330206935,1.5106446330206935,221,0,32,0,0.011704253212128
e6a4fed67ecdd2954d66e505ab534936689c19b18af2c753556e9bbc96dd9ff3,2587767,26234,29966,0,1964,631,433,2450,1.1422581382938173,1.1422581382938173,565,0,2,0,0.0042001627578773
e6a8d98e03076e37f23e6a00c61704d884334d7b8e8aeb96079fc1c60fea11a1,8384662,96197,138891,212,11481,3859,5782,38275,1.443818414295664,1.443818414295664,1910,0,18,0,0.0028305378524892
e6d1baa7220a421ab4df5ea38f32b9fe946565b8176ed00aaec079ee12ac2dbb,248495,2619,3220,29,272,206,299,921,1.2294768995799925,1.2294768995799925,117,0,2,0,0.0076327121179721
e6fe90738dd73dacaea25175b248c22de27b8378d11cdd5d869879b1db07e439,17330231,156414,241703,299,48825,12709,19606,59664,1.5452772769700922,1.5452772769700922,24879,0,2,0,0.0852360952804277
e700560c3fac26a045eda9670e77216a8d34df51558ca5f49101f0b68cc5fc3e,2286616,21059,33237,64,4685,1780,1778,8706,1.5782800702787407,1.5782800702787407,757,0,48,0,0.0350974822570162
e70aa4bd94ab689cd768f2e37fc208d2fa7c8a313da156d7c3a60052d338e55d,725661,7588,11886,154,1823,899,425,2829,1.566420664206642,1.566420664206642,542,0,44,0,0.0348070220877727
e726bc1dc8bdf5702f9f359a8f072199e90817646305c2c3f32ba9fd58bf8cfe,13006,203,346,0,142,12,14,16,1.7044334975369455,1.7044334975369455,124,0,2,0,0.49511588346095
e726c5afb2b5dc493bf141eb3d0eac7506ee27253df1941816bfeb0d1e1191a7,3652527,33001,56028,416,13126,2981,1101,11394,1.6977667343413836,1.6977667343413836,2436,0,2,0,0.024619955496459
e779e5ae4355d260f1f1db14a078a20b87ae19907ccafb7e6499405a79278679,23553467,286170,350466,0,1269,16,18,63104,1.224677639165531,1.224677639165531,1273,0,2,0,0.0001897876730092
e78db67d17e52cfa39969a8f4c91d9554893857054b120f80b894bc4d27e26e3,6516023,62395,98743,1274,13865,8094,3628,25693,1.5825466784197453,1.5825466784197453,1560,0,32,0,0.005826503665698
e7bf2ecbd7c2951d233fcb902d75eaf34f8e0b4f3648e28dd3a5422ab7ad1c0f,1867049,18421,27815,135,4586,1545,2464,7176,1.5099614570327344,1.5099614570327344,593,0,64,0,0.0065904050531803
e7e12521a546dfbc31704d2745982071c402584260187147b0d64a0af37d4014,4621190,50423,77721,136,17727,6712,4888,14243,1.5413799258274994,1.5413799258274994,1612,0,32,0,0.0086504463411073
e811894d79a26502b645e5829d8a7c16a5575b4787481274515fa1f20846a96a,1349315,18198,29751,15,7673,4241,1794,1037,1.634849983514672,1.634849983514672,6105,0,69,0,0.1436309330346341
e82424d1e6ce8254a3868f3394c17c6a2439d9c14a0cf7f49c76bc8e79c0f341,114240,1647,2890,0,1230,85,140,136,1.7547055251973285,1.7547055251973285,1075,0,5,0,0.5618684682126834
e8259ef797c286a2d33eba3b1f7c38eadd73fb0e17a373845951b5fdf6e8a3eb,13390988,161558,197395,0,1269,16,18,34646,1.221821265427896,1.221821265427896,1273,0,2,0,0.0003622599127101
e82e82ca1fd224425b14ff48312e7ffd9a8a03e0d3bebcff801b8dc0912655ce,121224,1460,1620,0,5,12,30,208,1.1095890410958904,1.1095890410958904,7,0,2,0,0.0041446409610966
e83d847f69e0e65fa436f03c34c30c7dd154f5c096de00517089b63b7edc8720,2661995,36828,58201,312,13646,10194,4678,3182,1.580346475507766,1.580346475507766,6328,0,99,0,0.0995351894190615
e8570fcecdef82bae672d0ff8bf40119b273f51be6f36f058d46a493b1cd7571,4831954,51678,82889,476,15692,5877,3146,18426,1.6039513913077132,1.6039513913077132,6313,0,43,0,0.0811912484795148
e86053b62e680221c5a3de79b6238a82df543eab6d63e00759532ed8005f2363,389301,4825,4956,0,50,99,3,168,1.0271502590673576,1.0271502590673576,99,0,2,0,0.0107680179000094
e867e3afb2a2ad18282fbc577afc93aca8b8cafb43f3fb9457c9e65f8fb8549f,3298973,36072,57268,350,7695,6069,1916,15440,1.5876025726325127,1.5876025726325127,842,0,2,0,0.0113894199096367
e8726e28bbd42554add1e01703d863cf5488770a57bd9e22820410a820c003df,58990,710,838,3,38,57,7,179,1.180281690140845,1.180281690140845,94,0,2,0,0.085470849977852
e8770bd4c6a2c3069bd664137aacd9b75a8f4ba9c49c85053d40f2ad03b183e5,281763,3230,3349,0,18,44,151,273,1.0368421052631578,1.0368421052631578,25,0,2,0,0.001712588767993
e87fc183f69bd5c4eaccc4a1796922fc2768636e6a2c02e0fd3fa25da18f1e9c,21235358,216279,245451,0,16512,8291,3501,16256,1.1348813338326884,1.1348813338326884,1343,0,2,0,0.0005621167637555
e8a3e804a96c716a3e9b69195db6ffb0d33e2433af871e4d4e1eab3097237173,21483,237,293,5,7,14,46,101,1.2362869198312236,1.2362869198312236,14,0,2,0,0.0307296141436126
e8c16fe62cf5da5ad56ef7747ca77d1d1649d718e452ea790509b546c0e2b1ef,154097,1583,2466,30,265,138,93,693,1.5578016424510424,1.5578016424510424,129,0,8,0,0.0209657856806999
e8d3b820f10fd0ae69de7708115637259b018b2de181ff4c5c79eb54c22767a1,316886,3762,4135,0,175,62,30,290,1.0991493886230728,1.0991493886230728,177,0,2,0,0.0099434856614184
e95ee48cdeea99e4d56f3325e220a0e7274dd65bf5ef9e3028ecb628b1e86166,128,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0
e98e57a398f2e6bc2a117fd5751aff4c79d08d8520c20bbdc3fcb339f4b9cec1,5013070,48226,78341,231,16308,3048,4428,17646,1.6244556878032597,1.6244556878032597,10386,0,109,0,0.1137178842387163
e99adf8c16553970da22d4d4b49c4a9bbfaf7485e9bf9566aa2076b60ecc5a96,1322180,15890,18432,0,1106,489,351,1715,1.1599748269351793,1.1599748269351793,309,0,14,0,0.0018675211185165
e9e776072b437af8866e6771217cebae30a50128fc930f5917b722149efd5b57,48425,455,642,0,129,58,66,137,1.410989010989011,1.410989010989011,67,0,2,0,0.0567900920844601
e9e84547a08edfd34446d7d31874689decdcda5f68ecbc6439cc9e97279b3065,567400,5404,8149,1,3067,575,916,609,1.5079570688378978,1.5079570688378978,2324,0,2,0,0.4661338756395764
ea0f44bb4a32291af4aecbf7315c86e78282ae82fe2fc259de3cf92db4e57f6b,11845660,112989,185888,760,36099,12884,6888,43420,1.6451866995902256,1.6451866995902256,16044,0,47,0,0.0542786302066074
ea16e78f79e5ee7650844c083fd0fc5809c508d773c67f41d5c42f4d54b63e87,1025677,12488,14648,0,1041,387,286,1372,1.1729660474055092,1.1729660474055092,274,0,8,0,0.0032492672831467
ea1ef5b7e2fa48c08354e01696451f81ccd307f26f09c028af44af70c6c93e44,27674,332,337,0,0,0,1,9,1.0150602409638554,1.0150602409638554,3,0,2,0,0.0117952286869111
ea3c3c1a2a659e014ab91eb32d9e9f90e3b2aff76a2110fbef10b7aaa0d6eb10,4789498,50908,83467,178,15295,7348,2511,18575,1.6395654906890862,1.6395654906890862,2971,0,91,0,0.0132652781812661
ea41501e2f18932df788af785b4818cc99f0476fb8a1265e10051aba08516dde,224307,2041,3260,29,494,344,132,858,1.5972562469377756,1.5972562469377756,210,0,2,0,0.0475356200352366
ea50f22daade04d3ca06dedb497b905215cba31aae7b4cab4b533fda0c5be620,346815,4005,6308,41,1027,371,265,1557,1.5750312109862672,1.5750312109862672,513,0,2,0,0.0594477068373359
ea8e673efc22a06019d55fbd5138f38eae839c3a3014bae3361ae53fe6cff46b,3820363,37005,55817,188,10155,4077,2512,11754,1.5083637346304553,1.5083637346304553,1538,0,10,0,0.0123988442044418
ea9546637cd1d76b52988d4f51b0bf16b57123ac848b8e90e65b06df495e6a99,14610,183,189,2,4,3,64,67,1.0327868852459017,1.0327868852459017,7,0,2,0,0.0257990482044242
ea9d080f8edaf40223295a15a0bb9c00fc0e5bf7015eca860cbfe547f29b419b,1121767,11830,16499,116,3185,1899,1829,3313,1.3946745562130178,1.3946745562130178,2500,0,4,0,0.2123417085943589
eaf6aa9d4958a5a3b92d65a00ea2828a755fb8bfa270443d7776bd348f85ac7e,19270,222,247,0,5,7,5,27,1.1126126126126126,1.1126126126126126,6,0,2,0,0.019551815606219
eb0891f12882ade4a94917fe600e59fd83b91a05a50066ead7ac47f7e8cb6775,109352,1203,1801,3,477,171,92,215,1.4970906068162926,1.4970906068162926,351,0,2,0,0.3830450988184564
eb2ebee51a0d8447d49f857f1bdd0890f78670c24d42fe3301b8ee64a3e3f122,277085,3323,3883,0,211,203,59,410,1.168522419500451,1.168522419500451,62,0,2,0,0.0108418893688146
eb3b0ebbc07a288ddb9c7e4efd8c337536525187f5851c23cfa926fe5e3ae76d,7173644,86902,106491,0,1,4,0,19630,1.2254148351016088,1.2254148351016088,6,0,2,0,8.786145257465288e-05
eb3be957f0a8e1f2fd544608a90b4c4a5b22f34c6e5ae5bc0342d35de0701a14,266714,4472,5445,0,1023,160,272,196,1.2175760286225403,1.2175760286225403,626,0,11,0,0.0399969253893623
eb71122a474cd376ddbaca529be0d0e8971bded422fc137809735d5480e00b52,5174862,50309,82394,443,16741,5252,2716,17807,1.6377586515335227,1.6377586515335227,5156,0,31,0,0.0452377942211818
eb780104bffc2706f63d2061f7a2c53aaf464599a65fef0749f2e03c5b553800,548745,4950,8168,42,1463,544,276,2037,1.65010101010101,1.65010101010101,464,0,2,0,0.0325420054220533
eb9111878288b95bdfb9666b94993030b2e9de058c98cd47dbc4c17479819cfe,317180,3767,4136,0,175,62,32,289,1.0979559331032651,1.0979559331032651,177,0,2,0,0.0098086845232595
